# Computed using python
# Xi	Zeta	P(Xi|Zeta)
5.212121212121212466e+01 4.753535353535353636e+01 1.249946545339036558e-05
5.212121212121212466e+01 4.852525252525252597e+01 6.935018029875646920e-04
5.212121212121212466e+01 4.951515151515151558e+01 1.446172439032606359e-02
5.212121212121212466e+01 5.050505050505050519e+01 1.133377920770189534e-01
5.212121212121212466e+01 5.149494949494949481e+01 3.337951852432610722e-01
5.212121212121212466e+01 5.248484848484848442e+01 3.694085026231234137e-01
5.212121212121212466e+01 5.347474747474747403e+01 1.536130839605349407e-01
5.212121212121212466e+01 5.446464646464646364e+01 2.400042836577640296e-02
5.212121212121212466e+01 5.545454545454546036e+01 1.408821563055909394e-03
5.212121212121212466e+01 5.644444444444444997e+01 3.106830617416143101e-05
5.212121212121212466e+01 5.743434343434343958e+01 2.573852279331842989e-07
5.212121212121212466e+01 5.842424242424242919e+01 8.010052151858888793e-10
5.212121212121212466e+01 5.941414141414141881e+01 9.363866912576144640e-13
5.212121212121212466e+01 6.040404040404040842e+01 4.111751980594050172e-16
5.212121212121212466e+01 6.139393939393939803e+01 6.781645095003007306e-20
5.333333333333333570e+01 4.456565656565656752e+01 1.086929765561452791e-17
5.333333333333333570e+01 4.555555555555555713e+01 3.765205976820247861e-14
5.333333333333333570e+01 4.654545454545454675e+01 4.903766966804014677e-11
5.333333333333333570e+01 4.753535353535353636e+01 2.400932103094676550e-08
5.333333333333333570e+01 4.852525252525252597e+01 4.418732403077192287e-06
5.333333333333333570e+01 4.951515151515151558e+01 3.056647656545970486e-04
5.333333333333333570e+01 5.050505050505050519e+01 7.946721054098757064e-03
5.333333333333333570e+01 5.149494949494949481e+01 7.764137283552818847e-02
5.333333333333333570e+01 5.248484848484848442e+01 2.850567045843098724e-01
5.333333333333333570e+01 5.347474747474747403e+01 3.932552289537176171e-01
5.333333333333333570e+01 5.446464646464646364e+01 2.038437140353744070e-01
5.333333333333333570e+01 5.545454545454546036e+01 3.969866662683731173e-02
5.333333333333333570e+01 5.644444444444444997e+01 2.904612286671234486e-03
5.333333333333333570e+01 5.743434343434343958e+01 7.983870264209495598e-05
5.333333333333333570e+01 5.842424242424242919e+01 8.243898117228401178e-07
5.333333333333333570e+01 5.941414141414141881e+01 3.197626065758399714e-09
5.333333333333333570e+01 6.040404040404040842e+01 4.658883977224950561e-12
5.333333333333333570e+01 6.139393939393939803e+01 2.549644318386897544e-15
5.333333333333333570e+01 6.238383838383838764e+01 5.240902826172076961e-19
5.454545454545454675e+01 4.555555555555555713e+01 1.512571966571172060e-18
5.454545454545454675e+01 4.654545454545454675e+01 6.534149913348805164e-15
5.454545454545454675e+01 4.753535353535353636e+01 1.061173590947698872e-11
5.454545454545454675e+01 4.852525252525252597e+01 6.478372640941946141e-09
5.454545454545454675e+01 4.951515151515151558e+01 1.486581746810710211e-06
5.454545454545454675e+01 5.050505050505050519e+01 1.282092341581092759e-04
5.454545454545454675e+01 5.149494949494949481e+01 4.155511230198546610e-03
5.454545454545454675e+01 5.248484848484848442e+01 5.061435997992204394e-02
5.454545454545454675e+01 5.347474747474747403e+01 2.316535288386790681e-01
5.454545454545454675e+01 5.446464646464646364e+01 3.983765539657846411e-01
5.454545454545454675e+01 5.545454545454546036e+01 2.574032148724473834e-01
5.454545454545454675e+01 5.644444444444444997e+01 6.248515916230201750e-02
5.454545454545454675e+01 5.743434343434343958e+01 5.698511657038973430e-03
5.454545454545454675e+01 5.842424242424242919e+01 1.952306519893235999e-04
5.454545454545454675e+01 5.941414141414141881e+01 2.512570376022843201e-06
5.454545454545454675e+01 6.040404040404040842e+01 1.214660745478199162e-08
5.454545454545454675e+01 6.139393939393939803e+01 2.205678742215716309e-11
5.454545454545454675e+01 6.238383838383838764e+01 1.504405814275071034e-14
5.454545454545454675e+01 6.337373737373737725e+01 3.853977329427151649e-18
5.575757575757575779e+01 4.654545454545454675e+01 2.003394519546458395e-19
5.575757575757575779e+01 4.753535353535353636e+01 1.079222781993135475e-15
5.575757575757575779e+01 4.852525252525252597e+01 2.185507321032318852e-12
5.575757575757575779e+01 4.951515151515151558e+01 1.663605427322398695e-09
5.575757575757575779e+01 5.050505050505050519e+01 4.759581413280434342e-07
5.575757575757575779e+01 5.149494949494949481e+01 5.117688303649121754e-05
5.575757575757575779e+01 5.248484848484848442e+01 2.067922961714113543e-03
5.575757575757575779e+01 5.347474747474747403e+01 3.139940736431159896e-02
5.575757575757575779e+01 5.446464646464646364e+01 1.791465026307904884e-01
5.575757575757575779e+01 5.545454545454546036e+01 3.840344015613660900e-01
5.575757575757575779e+01 5.644444444444444997e+01 3.093026972513005513e-01
5.575757575757575779e+01 5.743434343434343958e+01 9.358958627969665711e-02
5.575757575757575779e+01 5.842424242424242919e+01 1.063852724139569862e-02
5.575757575757575779e+01 5.941414141414141881e+01 4.542834456087645016e-04
5.575757575757575779e+01 6.040404040404040842e+01 7.286957129136639635e-06
5.575757575757575779e+01 6.139393939393939803e+01 4.390591499447045535e-08
5.575757575757575779e+01 6.238383838383838764e+01 9.936696282302983887e-11
5.575757575757575779e+01 6.337373737373737725e+01 8.446733152327476316e-14
5.575757575757575779e+01 6.436363636363637397e+01 2.696806595881772160e-17
5.696969696969696884e+01 4.753535353535353636e+01 2.525537912527570866e-20
5.696969696969696884e+01 4.852525252525252597e+01 1.696511166369810930e-16
5.696969696969696884e+01 4.951515151515151558e+01 4.283807804092502073e-13
5.696969696969696884e+01 5.050505050505050519e+01 4.065709367343869183e-10
5.696969696969696884e+01 5.149494949494949481e+01 1.450244806756005028e-07
5.696969696969696884e+01 5.248484848484848442e+01 1.944075280460701236e-05
5.696969696969696884e+01 5.347474747474747403e+01 9.793143058340278168e-04
5.696969696969696884e+01 5.446464646464646364e+01 1.853706676994913011e-02
5.696969696969696884e+01 5.545454545454546036e+01 1.318391546495715216e-01
5.696969696969696884e+01 5.644444444444444997e+01 3.522967613020177580e-01
5.696969696969696884e+01 5.743434343434343958e+01 3.536810005126832523e-01
5.696969696969696884e+01 5.842424242424242919e+01 1.333930282557108105e-01
5.696969696969696884e+01 5.941414141414141881e+01 1.889964748530221367e-02
5.696969696969696884e+01 6.040404040404040842e+01 1.005901716011754028e-03
5.696969696969696884e+01 6.139393939393939803e+01 2.011045624186791990e-05
5.696969696969696884e+01 6.238383838383838764e+01 1.510209315253211260e-07
5.696969696969696884e+01 6.337373737373737725e+01 4.259773519148280381e-10
5.696969696969696884e+01 6.436363636363637397e+01 4.512905273723840252e-13
5.696969696969696884e+01 6.535353535353536358e+01 1.795698025989196453e-16
5.696969696969696884e+01 6.634343434343435320e+01 2.683524598268047573e-20
5.818181818181818699e+01 4.951515151515151558e+01 2.538211125711483302e-17
5.818181818181818699e+01 5.050505050505050519e+01 7.991384324491508889e-14
5.818181818181818699e+01 5.149494949494949481e+01 9.456423708317716350e-11
5.818181818181818699e+01 5.248484848484848442e+01 4.205425243333896034e-08
5.818181818181818699e+01 5.347474747474747403e+01 7.028147424524326706e-06
5.818181818181818699e+01 5.446464646464646364e+01 4.413588211490768339e-04
5.818181818181818699e+01 5.545454545454546036e+01 1.041446119220188274e-02
5.818181818181818699e+01 5.644444444444444997e+01 9.233188685418690367e-02
5.818181818181818699e+01 5.743434343434343958e+01 3.075488093622630870e-01
5.818181818181818699e+01 5.842424242424242919e+01 3.848600840887433927e-01
5.818181818181818699e+01 5.941414141414141881e+01 1.809250132496770247e-01
5.818181818181818699e+01 6.040404040404040842e+01 3.195089295166114729e-02
5.818181818181818699e+01 6.139393939393939803e+01 2.119526892548127903e-03
5.818181818181818699e+01 6.238383838383838764e+01 5.281416165101290779e-05
5.818181818181818699e+01 6.337373737373737725e+01 4.943133744897611146e-07
5.818181818181818699e+01 6.436363636363637397e+01 1.737723804190072065e-09
5.818181818181818699e+01 6.535353535353536358e+01 2.294416818849464241e-12
5.818181818181818699e+01 6.634343434343435320e+01 1.137796548538250899e-15
5.818181818181818699e+01 6.733333333333334281e+01 2.119072983586298586e-19
5.939393939393939803e+01 5.050505050505050519e+01 3.614313509580482711e-18
5.939393939393939803e+01 5.149494949494949481e+01 1.418830918720429958e-14
5.939393939393939803e+01 5.248484848484848442e+01 2.093268185997283952e-11
5.939393939393939803e+01 5.347474747474747403e+01 1.160587111821721215e-08
5.939393939393939803e+01 5.446464646464646364e+01 2.418024652233898867e-06
5.939393939393939803e+01 5.545454545454546036e+01 1.892985637468533062e-04
5.939393939393939803e+01 5.644444444444444997e+01 5.568175143721925714e-03
5.939393939393939803e+01 5.743434343434343958e+01 6.153674015384302115e-02
5.939393939393939803e+01 5.842424242424242919e+01 2.554998947048262581e-01
5.939393939393939803e+01 5.941414141414141881e+01 3.985305687307835742e-01
5.939393939393939803e+01 6.040404040404040842e+01 2.335224120779335610e-01
5.939393939393939803e+01 6.139393939393939803e+01 5.140129440090671076e-02
5.939393939393939803e+01 6.238383838383838764e+01 4.249929762029210079e-03
5.939393939393939803e+01 6.337373737373737725e+01 1.319885717980892755e-04
5.939393939393939803e+01 6.436363636363637397e+01 1.539654939099720523e-06
5.939393939393939803e+01 6.535353535353536358e+01 6.745737641618740083e-09
5.939393939393939803e+01 6.634343434343435320e+01 1.110048003511039678e-11
5.939393939393939803e+01 6.733333333333334281e+01 6.860383237986478955e-15
5.939393939393939803e+01 6.832323232323233242e+01 1.592348147901437691e-18
6.060606060606060908e+01 5.149494949494949481e+01 4.898380090730418325e-19
6.060606060606060908e+01 5.248484848484848442e+01 2.397496298233918206e-15
6.060606060606060908e+01 5.347474747474747403e+01 4.409940609725980385e-12
6.060606060606060908e+01 5.446464646464646364e+01 3.048230148397764776e-09
6.060606060606060908e+01 5.545454545454546036e+01 7.917278979514209213e-07
6.060606060606060908e+01 5.644444444444444997e+01 7.726666730083167243e-05
6.060606060606060908e+01 5.743434343434343958e+01 2.833172638715457815e-03
6.060606060606060908e+01 5.842424242424242919e+01 3.902983336989298419e-02
6.060606060606060908e+01 5.941414141414141881e+01 2.019960055482769579e-01
6.060606060606060908e+01 6.040404040404040842e+01 3.927283492948306920e-01
6.060606060606060908e+01 6.139393939393939803e+01 2.868317988759582771e-01
6.060606060606060908e+01 6.238383838383838764e+01 7.869211743167418838e-02
6.060606060606060908e+01 6.337373737373737725e+01 8.109394243899952989e-03
6.060606060606060908e+01 6.436363636363637397e+01 3.138948318454853979e-04
6.060606060606060908e+01 6.535353535353536358e+01 4.563569740945119942e-06
6.060606060606060908e+01 6.634343434343435320e+01 2.491936805943675968e-08
6.060606060606060908e+01 6.733333333333334281e+01 5.110565469632075953e-11
6.060606060606060908e+01 6.832323232323233242e+01 3.936307212575499085e-14
6.060606060606060908e+01 6.931313131313132203e+01 1.138639563109172773e-17
6.181818181818182012e+01 5.248484848484848442e+01 6.318429356034045090e-20
6.181818181818182012e+01 5.347474747474747403e+01 3.855723252437659056e-16
6.181818181818182012e+01 5.446464646464646364e+01 8.842048659715230337e-13
6.181818181818182012e+01 5.545454545454546036e+01 7.619433699697909259e-10
6.181818181818182012e+01 5.644444444444444997e+01 2.467116115870248924e-07
6.181818181818182012e+01 5.743434343434343958e+01 3.001440291855204603e-05
6.181818181818182012e+01 5.842424242424242919e+01 1.371894722376136794e-03
6.181818181818182012e+01 5.941414141414141881e+01 2.355819652631646610e-02
6.181818181818182012e+01 6.040404040404040842e+01 1.519756652229375393e-01
6.181818181818182012e+01 6.139393939393939803e+01 3.682974010177336721e-01
6.181818181818182012e+01 6.238383838383838764e+01 3.352731900986087310e-01
6.181818181818182012e+01 6.337373737373737725e+01 1.146459232270310713e-01
6.181818181818182012e+01 6.436363636363637397e+01 1.472526257210401979e-02
6.181818181818182012e+01 6.535353535353536358e+01 7.103919866563056977e-04
6.181818181818182012e+01 6.634343434343435320e+01 1.287212966417617523e-05
6.181818181818182012e+01 6.733333333333334281e+01 8.760071520641777666e-08
6.181818181818182012e+01 6.832323232323233242e+01 2.239020456418507526e-10
6.181818181818182012e+01 6.931313131313132203e+01 2.149268003882473175e-13
6.181818181818182012e+01 7.030303030303031164e+01 7.748091650318028430e-17
6.181818181818182012e+01 7.129292929292930125e+01 1.048964352890288343e-20
6.303030303030303116e+01 5.446464646464646364e+01 5.901686877104680135e-17
6.303030303030303116e+01 5.545454545454546036e+01 1.687281547661813896e-13
6.303030303030303116e+01 5.644444444444444997e+01 1.812613109117525370e-10
6.303030303030303116e+01 5.743434343434343958e+01 7.316518822334533062e-08
6.303030303030303116e+01 5.842424242424242919e+01 1.109591165388791389e-05
6.303030303030303116e+01 5.941414141414141881e+01 6.322071686216143658e-04
6.303030303030303116e+01 6.040404040404040842e+01 1.353237332779244802e-02
6.303030303030303116e+01 6.139393939393939803e+01 1.088148401174472285e-01
6.303030303030303116e+01 6.238383838383838764e+01 3.286885221259158718e-01
6.303030303030303116e+01 6.337373737373737725e+01 3.729468420141431317e-01
6.303030303030303116e+01 6.436363636363637397e+01 1.589498222262860083e-01
6.303030303030303116e+01 6.535353535353536358e+01 2.544541465630098531e-02
6.303030303030303116e+01 6.634343434343435320e+01 1.529966436567451035e-03
6.303030303030303116e+01 6.733333333333334281e+01 3.455130570846424163e-05
6.303030303030303116e+01 6.832323232323233242e+01 2.930523804643619885e-07
6.303030303030303116e+01 6.931313131313132203e+01 9.334971442018891323e-10
6.303030303030303116e+01 7.030303030303031164e+01 1.116752777990870271e-12
6.303030303030303116e+01 7.129292929292930125e+01 5.017268516039349139e-16
6.303030303030303116e+01 7.228282828282829087e+01 8.465144971556947494e-20
6.424242424242424931e+01 5.545454545454546036e+01 8.597467370591380951e-18
6.424242424242424931e+01 5.644444444444444997e+01 3.064352765820745718e-14
6.424242424242424931e+01 5.743434343434343958e+01 4.103905924193586083e-11
6.424242424242424931e+01 5.842424242424242919e+01 2.065015479971342427e-08
6.424242424242424931e+01 5.941414141414141881e+01 3.903866054603879338e-06
6.424242424242424931e+01 6.040404040404040842e+01 2.772630552259461897e-04
6.424242424242424931e+01 6.139393939393939803e+01 7.397683028427976502e-03
6.424242424242424931e+01 6.238383838383838764e+01 7.414610932901427587e-02
6.424242424242424931e+01 6.337373737373737725e+01 2.791601150939621023e-01
6.424242424242424931e+01 6.436363636363637397e+01 3.947981982662450706e-01
6.424242424242424931e+01 6.535353535353536358e+01 2.097196516574650338e-01
6.424242424242424931e+01 6.634343434343435320e+01 4.184383857433361664e-02
6.424242424242424931e+01 6.733333333333334281e+01 3.135735285650618348e-03
6.424242424242424931e+01 6.832323232323233242e+01 8.825728474255167279e-05
6.424242424242424931e+01 6.931313131313132203e+01 9.329396059832031132e-07
6.424242424242424931e+01 7.030303030303031164e+01 3.703714060696093284e-09
6.424242424242424931e+01 7.129292929292930125e+01 5.521944986710560560e-12
6.424242424242424931e+01 7.228282828282829087e+01 3.091773862658696964e-15
6.424242424242424931e+01 7.327272727272728048e+01 6.500926048169310033e-19
6.545454545454545325e+01 5.644444444444444997e+01 1.192039149559801908e-18
6.545454545454545325e+01 5.743434343434343958e+01 5.296737077880785815e-15
6.545454545454545325e+01 5.842424242424242919e+01 8.843043260026835503e-12
6.545454545454545325e+01 5.941414141414141881e+01 5.546876760936084131e-09
6.545454545454545325e+01 6.040404040404040842e+01 1.307158210494016910e-06
6.545454545454545325e+01 6.139393939393939803e+01 1.157234643121751640e-04
6.545454545454545325e+01 6.238383838383838764e+01 3.848666789643568134e-03
6.545454545454545325e+01 6.337373737373737725e+01 4.808149026220523425e-02
6.545454545454545325e+01 6.436363636363637397e+01 2.256360010396175064e-01
6.545454545454545325e+01 6.535353535353536358e+01 3.977286164404132407e-01
6.545454545454545325e+01 6.634343434343435320e+01 2.633293389674289386e-01
6.545454545454545325e+01 6.733333333333334281e+01 6.548358363365941459e-02
6.545454545454545325e+01 6.832323232323233242e+01 6.116091687066951658e-03
6.545454545454545325e+01 6.931313131313132203e+01 2.145419303826338680e-04
6.545454545454545325e+01 7.030303030303031164e+01 2.826415302126200264e-06
6.545454545454545325e+01 7.129292929292930125e+01 1.398411295881277410e-08
6.545454545454545325e+01 7.228282828282829087e+01 2.598359026841294683e-11
6.545454545454545325e+01 7.327272727272728048e+01 1.813089941249569217e-14
6.545454545454545325e+01 7.426262626262627009e+01 4.751017756285003310e-18
6.666666666666667140e+01 5.743434343434343958e+01 1.573031977800777264e-19
6.666666666666667140e+01 5.842424242424242919e+01 8.713613733242469102e-16
6.666666666666667140e+01 5.941414141414141881e+01 1.813511200876041925e-12
6.666666666666667140e+01 6.040404040404040842e+01 1.418020215701522630e-09
6.666666666666667140e+01 6.139393939393939803e+01 4.165481884913246895e-07
6.666666666666667140e+01 6.238383838383838764e+01 4.596744594126280745e-05
6.666666666666667140e+01 6.337373737373737725e+01 1.905551048632310755e-03
6.666666666666667140e+01 6.436363636363637397e+01 2.967288290317646876e-02
6.666666666666667140e+01 6.535353535353536358e+01 1.735612094421670193e-01
6.666666666666667140e+01 6.634343434343435320e+01 3.813160595445795886e-01
6.666666666666667140e+01 6.733333333333334281e+01 3.146614940762705315e-01
6.666666666666667140e+01 6.832323232323233242e+01 9.752490347468226184e-02
6.666666666666667140e+01 6.931313131313132203e+01 1.135243317012385803e-02
6.666666666666667140e+01 7.030303030303031164e+01 4.963095336377252708e-04
6.666666666666667140e+01 7.129292929292930125e+01 8.148841822055568010e-06
6.666666666666667140e+01 7.228282828282829087e+01 5.024683529899803479e-08
6.666666666666667140e+01 7.327272727272728048e+01 1.163540723081715292e-10
6.666666666666667140e+01 7.426262626262627009e+01 1.011825240703861877e-13
6.666666666666667140e+01 7.525252525252525970e+01 3.304242776238426172e-17
6.787878787878787534e+01 5.842424242424242919e+01 1.975663494796745056e-20
6.787878787878787534e+01 5.941414141414141881e+01 1.364300644179729202e-16
6.787878787878787534e+01 6.040404040404040842e+01 3.539605050331133435e-13
6.787878787878787534e+01 6.139393939393939803e+01 3.450064310526951733e-10
6.787878787878787534e+01 6.238383838383838764e+01 1.263305980992872622e-07
6.787878787878787534e+01 6.337373737373737725e+01 1.737726292292427008e-05
6.787878787878787534e+01 6.436363636363637397e+01 8.979025562939285752e-04
6.787878787878787534e+01 6.535353535353536358e+01 1.742756104810856688e-02
6.787878787878787534e+01 6.634343434343435320e+01 1.270542101074284003e-01
6.787878787878787534e+01 6.733333333333334281e+01 3.479147802672109546e-01
6.787878787878787534e+01 6.832323232323233242e+01 3.578287138997657824e-01
6.787878787878787534e+01 6.931313131313132203e+01 1.382241221813067245e-01
6.787878787878787534e+01 7.030303030303031164e+01 2.005337042785097779e-02
6.787878787878787534e+01 7.129292929292930125e+01 1.092634649528505079e-03
6.787878787878787534e+01 7.228282828282829087e+01 2.235817673390519855e-05
6.787878787878787534e+01 7.327272727272728048e+01 1.718153431531304614e-07
6.787878787878787534e+01 7.426262626262627009e+01 4.958410528129571678e-10
6.787878787878787534e+01 7.525252525252525970e+01 5.373649222612762392e-13
6.787878787878787534e+01 7.624242424242424931e+01 2.186926608979534403e-16
6.787878787878787534e+01 7.723232323232323893e+01 3.342176310671135965e-20
6.909090909090909349e+01 6.040404040404040842e+01 2.033037111572643827e-17
6.909090909090909349e+01 6.139393939393939803e+01 6.575173961514587681e-14
6.909090909090909349e+01 6.238383838383838764e+01 7.988860673926111493e-11
6.909090909090909349e+01 6.337373737373737725e+01 3.646366124284541398e-08
6.909090909090909349e+01 6.436363636363637397e+01 6.251968623743385575e-06
6.909090909090909349e+01 6.535353535353536358e+01 4.026601715579017251e-04
6.909090909090909349e+01 6.634343434343435320e+01 9.741170417700815293e-03
6.909090909090909349e+01 6.733333333333334281e+01 8.851569306762248346e-02
6.909090909090909349e+01 6.832323232323233242e+01 3.021015562159112822e-01
6.909090909090909349e+01 6.931313131313132203e+01 3.872548304939302799e-01
6.909090909090909349e+01 7.030303030303031164e+01 1.864404967325809515e-01
6.909090909090909349e+01 7.129292929292930125e+01 3.371104119020440493e-02
6.909090909090909349e+01 7.228282828282829087e+01 2.289191751640470233e-03
6.909090909090909349e+01 7.327272727272728048e+01 5.837950608626387713e-05
6.909090909090909349e+01 7.426262626262627009e+01 5.591103987200815512e-07
6.909090909090909349e+01 7.525252525252525970e+01 2.010873700908739428e-09
6.909090909090909349e+01 7.624242424242424931e+01 2.715899598722399289e-12
6.909090909090909349e+01 7.723232323232323893e+01 1.377451669264848319e-15
6.909090909090909349e+01 7.822222222222222854e+01 2.623404279793505869e-19
7.030303030303031164e+01 6.139393939393939803e+01 2.883403499313204743e-18
7.030303030303031164e+01 6.238383838383838764e+01 1.162463320922445579e-14
7.030303030303031164e+01 6.337373737373737725e+01 1.760586189039933807e-11
7.030303030303031164e+01 6.436363636363637397e+01 1.001664975059086800e-08
7.030303030303031164e+01 6.535353535353536358e+01 2.140715000716184451e-06
7.030303030303031164e+01 6.634343434343435320e+01 1.718507130476664877e-04
7.030303030303031164e+01 6.733333333333334281e+01 5.181861319483273449e-03
7.030303030303031164e+01 6.832323232323233242e+01 5.868793842417062423e-02
7.030303030303031164e+01 6.931313131313132203e+01 2.496479266007638753e-01
7.030303030303031164e+01 7.030303030303031164e+01 3.988515122869194518e-01
7.030303030303031164e+01 7.129292929292930125e+01 2.393246763885609751e-01
7.030303030303031164e+01 7.228282828282829087e+01 5.393194421055973881e-02
7.030303030303031164e+01 7.327272727272728048e+01 4.564329676334297377e-03
7.030303030303031164e+01 7.426262626262627009e+01 1.450677164760333674e-04
7.030303030303031164e+01 7.525252525252525970e+01 1.731483636779420234e-06
7.030303030303031164e+01 7.624242424242424931e+01 7.760886455845703766e-09
7.030303030303031164e+01 7.723232323232323893e+01 1.306295706178953771e-11
7.030303030303031164e+01 7.822222222222222854e+01 8.256599530141719833e-15
7.030303030303031164e+01 7.921212121212121815e+01 1.959671139394757566e-18
7.151515151515151558e+01 6.238383838383838764e+01 3.892169871429323912e-19
7.151515151515151558e+01 6.337373737373737725e+01 1.956016098582995674e-15
7.151515151515151558e+01 6.436363636363637397e+01 3.692719358696862324e-12
7.151515151515151558e+01 6.535353535353536358e+01 2.618768733006456978e-09
7.151515151515151558e+01 6.634343434343435320e+01 6.976051085931009402e-07
7.151515151515151558e+01 6.733333333333334281e+01 6.980224877415406161e-05
7.151515151515151558e+01 6.832323232323233242e+01 2.623390020275993741e-03
7.151515151515151558e+01 6.931313131313132203e+01 3.703200272981350266e-02
7.151515151515151558e+01 7.030303030303031164e+01 1.963361865240601245e-01
7.151515151515151558e+01 7.129292929292930125e+01 3.909497241437006054e-01
7.151515151515151558e+01 7.228282828282829087e+01 2.923668289636782158e-01
7.151515151515151558e+01 7.327272727272728048e+01 8.211296063292726488e-02
7.151515151515151558e+01 7.426262626262627009e+01 8.660881501463303656e-03
7.151515151515151558e+01 7.525252525252525970e+01 3.430600176442901751e-04
7.151515151515151558e+01 7.624242424242424931e+01 5.103017584820767661e-06
7.151515151515151558e+01 7.723232323232323893e+01 2.850524286432215416e-08
7.151515151515151558e+01 7.822222222222222854e+01 5.979368716315414782e-11
7.151515151515151558e+01 7.921212121212121815e+01 4.709897010361485274e-14
7.151515151515151558e+01 8.020202020202020776e+01 1.393111626420685944e-17
7.272727272727273373e+01 6.337373737373737725e+01 5.000410696917357562e-20
7.272727272727273373e+01 6.436363636363637397e+01 3.132479479801035935e-16
7.272727272727273373e+01 6.535353535353536358e+01 7.371460763477674181e-13
7.272727272727273373e+01 6.634343434343435320e+01 6.516075124686186493e-10
7.272727272727273373e+01 6.733333333333334281e+01 2.163571037371590753e-07
7.272727272727273373e+01 6.832323232323233242e+01 2.698329533467689608e-05
7.272727272727273373e+01 6.931313131313132203e+01 1.263992661997155684e-03
7.272727272727273373e+01 7.030303030303031164e+01 2.223860680309890439e-02
7.272727272727273373e+01 7.129292929292930125e+01 1.469509703939668455e-01
7.272727272727273373e+01 7.228282828282829087e+01 3.646936779028677189e-01
7.272727272727273373e+01 7.327272727272728048e+01 3.399104632744158194e-01
7.272727272727273373e+01 7.426262626262627009e+01 1.189793343761315764e-01
7.272727272727273373e+01 7.525252525252525970e+01 1.564011478790972021e-02
7.272727272727273373e+01 7.624242424242424931e+01 7.720775362528908619e-04
7.272727272727273373e+01 7.723232323232323893e+01 1.431284962054022872e-05
7.272727272727273373e+01 7.822222222222222854e+01 9.963858833269222508e-08
7.272727272727273373e+01 7.921212121212121815e+01 2.604700187034167932e-10
7.272727272727273373e+01 8.020202020202020776e+01 2.556874775231561820e-13
7.272727272727273373e+01 8.119191919191919737e+01 9.424881364583613846e-17
7.272727272727273373e+01 8.218181818181818699e+01 1.304519407942265172e-20
7.393939393939393767e+01 6.535353535353536358e+01 4.774502070996793916e-17
7.393939393939393767e+01 6.634343434343435320e+01 1.400491991411228923e-13
7.393939393939393767e+01 6.733333333333334281e+01 1.543089160684010149e-10
7.393939393939393767e+01 6.832323232323233242e+01 6.386239888344449237e-08
7.393939393939393767e+01 6.931313131313132203e+01 9.927274303755878940e-06
7.393939393939393767e+01 7.030303030303031164e+01 5.796060601856630736e-04
7.393939393939393767e+01 7.129292929292930125e+01 1.270989966481820416e-02
7.393939393939393767e+01 7.228282828282829087e+01 1.046758481872179930e-01
7.393939393939393767e+01 7.327272727272728048e+01 3.237691553546377388e-01
7.393939393939393767e+01 7.426262626262627009e+01 3.760963251072680369e-01
7.393939393939393767e+01 7.525252525252525970e+01 1.640695108438508520e-01
7.393939393939393767e+01 7.624242424242424931e+01 2.687898625389820162e-02
7.393939393939393767e+01 7.723232323232323893e+01 1.653657586856877113e-03
7.393939393939393767e+01 7.822222222222222854e+01 3.820479849626000032e-05
7.393939393939393767e+01 7.921212121212121815e+01 3.314531787071876031e-07
7.393939393939393767e+01 8.020202020202020776e+01 1.079819378802261941e-09
7.393939393939393767e+01 8.119191919191919737e+01 1.320984616999967877e-12
7.393939393939393767e+01 8.218181818181818699e+01 6.068138881312233075e-16
7.393939393939393767e+01 8.317171717171717660e+01 1.046690014433298776e-19
7.515151515151515582e+01 6.634343434343435320e+01 6.926172333786709634e-18
7.515151515151515582e+01 6.733333333333334281e+01 2.532380721436470163e-14
7.515151515151515582e+01 6.832323232323233242e+01 3.477871934007151982e-11
7.515151515151515582e+01 6.931313131313132203e+01 1.794046140121625859e-08
7.515151515151515582e+01 7.030303030303031164e+01 3.475972850680526418e-06
7.515151515151515582e+01 7.129292929292930125e+01 2.529472152678848462e-04
7.515151515151515582e+01 7.228282828282829087e+01 6.913259501012489899e-03
7.515151515151515582e+01 7.327272727272728048e+01 7.096178440173868396e-02
7.515151515151515582e+01 7.426262626262627009e+01 2.735550656574832762e-01
7.515151515151515582e+01 7.525252525252525970e+01 3.960353448431991885e-01
7.515151515151515582e+01 7.624242424242424931e+01 2.153193054268628670e-01
7.515151515151515582e+01 7.723232323232323893e+01 4.396258122080969055e-02
7.515151515151515582e+01 7.822222222222222854e+01 3.370748714378759506e-03
7.515151515151515582e+01 7.921212121212121815e+01 9.705205866458510361e-05
7.515151515151515582e+01 8.020202020202020776e+01 1.049327107697677137e-06
7.515151515151515582e+01 8.119191919191919737e+01 4.260276090612292583e-09
7.515151515151515582e+01 8.218181818181818699e+01 6.494991629697629081e-12
7.515151515151515582e+01 8.317171717171717660e+01 3.718151234995809231e-15
7.515151515151515582e+01 8.416161616161616621e+01 7.992396405705772454e-19
7.636363636363635976e+01 6.733333333333334281e+01 9.562800449515425243e-19
7.636363636363635976e+01 6.832323232323233242e+01 4.358128790926517034e-15
7.636363636363635976e+01 6.931313131313132203e+01 7.460283145623042850e-12
7.636363636363635976e+01 7.030303030303031164e+01 4.796649117667043152e-09
7.636363636363635976e+01 7.129292929292930125e+01 1.158339322080043671e-06
7.636363636363635976e+01 7.228282828282829087e+01 1.050599878560503904e-04
7.636363636363635976e+01 7.327272727272728048e+01 3.578752790910137444e-03
7.636363636363635976e+01 7.426262626262627009e+01 4.578345355967106817e-02
