# Computed using python
# A	B	C	gamma	lnM	lnMp	z	zp	omega_m	omega_l	omega_k	truth
4.000000000000000000e+00 0.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.125356053194774608e+00
4.000000000000000000e+00 0.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.389871454707092280e+00
4.000000000000000000e+00 0.000000000000000000e+00 1.500000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.844985777510678382e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.072590985907137640e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.691266929476378689e-01
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.927830919394260878e-01
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 4.893735434037020382e-01
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.223883532404159258e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.120419239444659709e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.944075638436447706e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.640666089900723712e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.665895506794047076e-02
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.177951501564963976e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.074487208605464206e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.981436075972524247e-01
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.947340590615284306e-01
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.329244048061985595e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.225779755102485602e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.049436154094273821e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.746026605558550049e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.219691348722654611e-01
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 2.993360620892259405e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.850484191276580148e-02
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.273261681369288745e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.169797388409789196e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.934537874015774150e-01
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.900442388658534210e-01
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.424554227866310363e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.321089934906810814e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.144746333898599033e+00
4.000000000000000000e+00 5.000000000000000000e-01 -1.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.841336785362875039e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.021093435175739916e-01
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.503771970378242173e-01
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.622053965337183268e-01
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.105006222658563297e-01
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.053401890014595832e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.001669743534845836e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.913497943030739945e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.761793168762877837e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.007469859175400329e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.557377126956505542e-01
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.675659121915446637e-01
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.158611379236826666e-01
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.158762405672422169e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.107030259192672172e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.018858458688566060e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.867153684420704174e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.102780038979725319e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.051047892499975545e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.628760919958696540e-01
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.111713177280076570e-01
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.254072585476746937e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.202340438996997385e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.114168638492891272e+00
4.000000000000000000e+00 5.000000000000000000e-01 -5.000000000000000000e-01 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.962463864225029164e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.316277011280105658e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.316277011280105658e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.316277011280105658e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.316277011280105658e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.882920247625032184e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.882920247625032184e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.882920247625032184e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.882920247625032184e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.369882167858369026e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.369882167858369026e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.369882167858369026e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.369882167858369026e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.988280763282858521e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.988280763282858521e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.988280763282858521e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.988280763282858521e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.322983965901618930e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.322983965901618930e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.322983965901618930e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.322983965901618930e-01
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.083590943087183511e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.083590943087183511e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.083590943087183511e+00
4.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 1.100000000000000089e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.083590943087183511e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 5.611460587384471399e-01
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.128782052181969142e-01
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.010500057223028048e-01
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 9.000000000000000222e-01 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.527547799901648018e-01
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.712438605235468758e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.764170751715218532e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.852342552219324423e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 9.000000000000000222e-01 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.004047326487186531e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 6.665065743962734768e-01
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.182387208760232511e-01
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.064105213801291416e-01
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 3.223619130191664084e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 9.581152956479911387e-01
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.817799120893295095e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.869531267373044869e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 5.000000000000000000e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 1.957703067877150760e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 3.453877639491068408e+01 3.333480359058474818e+01 1.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 2.109407842145012868e+00
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 7.618167542005984672e-01
4.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 1.100000000000000089e+00 3.223619130191664084e+01 3.333480359058474818e+01 2.000000000000000111e-01 5.999999999999999778e-01 2.999999999999999889e-01 6.500000000000000222e-01 0.000000000000000000e+00 8.135489006803482415e-01
