# Computed using python
# Mmin	M1	alpha	epsilon	sigintr	zplam	lamtrue	ztrue	lnm200m	P(lt|m,zt)
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.026615122386312271e-16
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 1.836694575750543856e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 3.830871650168614709e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 3.554235129533870759e-08
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.111162344314001290e-12
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 2.287663173434359991e-15
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 8.145035381596470431e-17
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 7.759623305451383068e-14
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 3.123390501672548489e-02
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.120827073591706155e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 4.652747763242357140e-11
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.434555417104825159e-14
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 1.879078706479344489e-16
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 1.442670407380868083e-11
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 3.335799790500208750e-02
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 3.346683958837337079e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.807259005903253064e-11
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 8.487097476668991300e-15
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.422466483544780410e-16
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.246407815855431522e+01 1.261325689500618716e-09
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 7.475681557379095649e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 2.359520940418685517e-08
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 3.661026285561465156e-13
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 7.819512620061134010e-16
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.246407815855431522e+01 1.084624835206543713e-07
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 3.439787996378489403e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 6.882876788156368360e-09
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.734720168352812750e-13
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 5.309066698617173088e-16
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 4.040711245717735871e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 7.029918947795765046e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.222232152021258804e-11
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 3.946860209192320389e-15
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 9.372119846875979002e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 1.847319164477314434e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 4.657689020027912214e-12
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 2.376516224995064984e-15
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 5.024176606792828646e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.249552517274842012e-02
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 5.332297535990591052e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 4.535500127049115377e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 8.660459452652774628e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 2.521747058363543743e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 9.491123874033778260e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 9.597216765636622238e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 4.075351644238663887e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 3.789727020698791508e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 7.633523917587808777e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 2.277570349526536777e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 3.520405188939199738e-07
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.864771810846131694e-02
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.527374123595273301e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 8.103832843536583732e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.121080458128166967e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 2.806932769163253677e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 4.319897609097959399e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 1.791482971144109718e-02
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.125098665565986162e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 6.513464525233136015e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 9.689625591653924390e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 2.513725433663713419e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.246407815855431522e+01 1.186958638073610904e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 6.707624709099043077e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 2.746422666892374973e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 2.025846852400913848e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 3.613943318396311515e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.246407815855431522e+01 4.682730297013806310e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 5.298457227178502912e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 2.065154851477813748e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.677698307598688758e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 3.173392052963014993e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.246407815855431522e+01 7.062262671908178371e-12
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 5.831352777266797516e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 8.386512035541724775e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 3.844904395683075343e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 4.814924425613800132e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.246407815855431522e+01 6.904565141399668730e-10
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 6.628431696961562848e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 6.117606592930932476e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 3.052625322731389274e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 4.137123325151455812e-06
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 1.007790221818729431e-02
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.090680944365809459e-02
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.566484584748772555e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 3.192759137565126157e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 9.311116075873103080e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 3.251094872159513880e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 1.374810912699763257e-02
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 9.204810429382398462e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.327172867245387427e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 2.817142463787806247e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 8.406890909305626814e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 2.965721937910346305e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.154304412135669367e+01 5.996552693691266177e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.324236791699763376e-02
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 2.545034064020926419e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 4.148618775761840692e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.045025188955988081e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 3.410046867698477677e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.154304412135669367e+01 2.339160300967461415e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 1.243264422800497565e-02
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 2.117051207134180903e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 3.595920118296770988e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 9.352561323910168014e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 3.098959031175255472e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.154304412135669367e+01 1.585521710655728610e-17
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.246407815855431522e+01 1.141737450273070656e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.338511219575192968e+01 5.035586238073743760e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.430614623294955123e+01 7.195911592674916670e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 1.361551059291063069e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 3.816426565194564775e-05
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.154304412135669367e+01 8.543091013433174292e-15
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.246407815855431522e+01 2.149381190995296956e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.338511219575192968e+01 4.317067675038464315e-03
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.430614623294955123e+01 6.048711281615566605e-04
2.059692410337458801e+11 1.991888473646937744e+12 1.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 1.195321412079912297e-04
