lt,zt,lc_lt_integrated,status,error,prob
103, 0.24, 0.000582026, 0, 4.06786e-08, 0.0161505
103, 0.25, 0.000613051, 0, 4.15116e-08, 0.0128335
103, 0.26, 0.000547233, 0, 3.8269e-08, 0.0158024
103, 0.27, 0.000485738, 0, 3.47364e-08, 0.01475
103, 0.28, 0.000428736, 0, 3.13724e-08, 0.0196121
103, 0.29, 0.000376264, 0, 2.8155e-08, 0.0206971
103, 0.3, 0.000328242, 0, 2.50024e-08, 0.0228278
104, 0.1, 4.42087e-05, 0, 3.38742e-09, 0.0231844
104, 0.11, 9.32759e-05, 0, 7.03236e-09, 0.0214751
104, 0.12, 0.000142119, 0, 1.05609e-08, 0.0216219
104, 0.13, 0.000188669, 0, 1.38206e-08, 0.0197348
104, 0.14, 0.000230061, 0, 1.6658e-08, 0.0169699
104, 0.15, 0.000262338, 0, 1.88676e-08, 0.0152836
104, 0.16, 0.000301131, 0, 2.18909e-08, 0.0181163
104, 0.17, 0.000337843, 0, 2.48759e-08, 0.020336
104, 0.18, 0.000372524, 0, 2.77605e-08, 0.0219474
104, 0.19, 0.000405235, 0, 3.04826e-08, 0.0222831
104, 0.2, 0.000436047, 0, 3.31028e-08, 0.0223803
104, 0.21, 0.000468436, 0, 3.49706e-08, 0.0204172
104, 0.22, 0.000502982, 0, 3.68149e-08, 0.0199213
104, 0.23, 0.000539572, 0, 3.85975e-08, 0.0147818
104, 0.24, 0.000577992, 0, 4.04668e-08, 0.0159341
104, 0.25, 0.000617923, 0, 4.19255e-08, 0.01289
104, 0.26, 0.000546056, 0, 3.82254e-08, 0.0163763
104, 0.27, 0.000479292, 0, 3.4415e-08, 0.0142261
104, 0.28, 0.0004178, 0, 3.07266e-08, 0.0202942
104, 0.29, 0.000361582, 0, 2.71841e-08, 0.0222289
104, 0.3, 0.000310501, 0, 2.3795e-08, 0.0232245
105, 0.1, 4.11388e-05, 0, 3.1627e-09, 0.0230581
105, 0.11, 8.73351e-05, 0, 6.60806e-09, 0.0219647
105, 0.12, 0.000133346, 0, 9.95838e-09, 0.021781
105, 0.13, 0.000177234, 0, 1.30458e-08, 0.0201196
105, 0.14, 0.000216316, 0, 1.57305e-08, 0.0181467
105, 0.15, 0.000246883, 0, 1.78167e-08, 0.0165895
105, 0.16, 0.000282645, 0, 2.06867e-08, 0.0199104
105, 0.17, 0.000316396, 0, 2.34275e-08, 0.0210421
105, 0.18, 0.000348192, 0, 2.60586e-08, 0.0207026
105, 0.19, 0.000378098, 0, 2.85587e-08, 0.0216339
105, 0.2, 0.000406187, 0, 3.09759e-08, 0.0229371
105, 0.21, 0.000443762, 0, 3.3306e-08, 0.0210386
105, 0.22, 0.000484298, 0, 3.55828e-08, 0.0201584
105, 0.23, 0.000527734, 0, 3.79032e-08, 0.0142552
105, 0.24, 0.000573883, 0, 4.02197e-08, 0.0165132
105, 0.25, 0.000622415, 0, 4.23022e-08, 0.0130567
105, 0.26, 0.000544709, 0, 3.82551e-08, 0.0167311
105, 0.27, 0.000472896, 0, 3.40567e-08, 0.0154543
105, 0.28, 0.000407144, 0, 3.0082e-08, 0.0207832
105, 0.29, 0.00034741, 0, 2.62226e-08, 0.021562
105, 0.3, 0.000293494, 0, 2.25549e-08, 0.0237113
106, 0.1, 3.81898e-05, 0, 2.94041e-09, 0.024498
106, 0.11, 8.16241e-05, 0, 6.20419e-09, 0.022454
106, 0.12, 0.000124908, 0, 9.35893e-09, 0.0208239
106, 0.13, 0.000166229, 0, 1.22929e-08, 0.0208662
106, 0.14, 0.000203078, 0, 1.486e-08, 0.0198681
106, 0.15, 0.000231985, 0, 1.68282e-08, 0.0174219
106, 0.16, 0.00026486, 0, 1.94637e-08, 0.0201751
106, 0.17, 0.0002958, 0, 2.2009e-08, 0.0217528
106, 0.18, 0.000324865, 0, 2.44191e-08, 0.0221929
106, 0.19, 0.000352122, 0, 2.6735e-08, 0.0223939
106, 0.2, 0.000377645, 0, 2.89613e-08, 0.0232823
106, 0.21, 0.000420043, 0, 3.16419e-08, 0.0224415
106, 0.22, 0.00046621, 0, 3.44097e-08, 0.0206427
106, 0.23, 0.000516147, 0, 3.71801e-08, 0.0154788
106, 0.24, 0.000569701, 0, 4.0004e-08, 0.0171458
106, 0.25, 0.000626532, 0, 4.27106e-08, 0.0144896
106, 0.26, 0.000543195, 0, 3.8168e-08, 0.0150512
106, 0.27, 0.000466551, 0, 3.36644e-08, 0.0165854
106, 0.28, 0.00039676, 0, 2.94399e-08, 0.0213924
106, 0.29, 0.000333734, 0, 2.53198e-08, 0.0223181
106, 0.3, 0.000277194, 0, 2.14021e-08, 0.0246839
107, 0.1, 3.53572e-05, 0, 2.73421e-09, 0.0246014
107, 0.11, 7.61344e-05, 0, 5.80277e-09, 0.022874
107, 0.12, 0.000116793, 0, 8.7897e-09, 0.0212935
107, 0.13, 0.00015564, 0, 1.15546e-08, 0.0214237
107, 0.14, 0.000190332, 0, 1.39762e-08, 0.0200613
107, 0.15, 0.000217626, 0, 1.58496e-08, 0.0183448
107, 0.16, 0.000247753, 0, 1.829e-08, 0.0206605
107, 0.17, 0.000276026, 0, 2.06161e-08, 0.0204635
107, 0.18, 0.000302505, 0, 2.28182e-08, 0.0214744
107, 0.19, 0.000327262, 0, 2.49448e-08, 0.0228833
107, 0.2, 0.000350368, 0, 2.69321e-08, 0.0237225
107, 0.21, 0.000397247, 0, 3.00535e-08, 0.0218236
107, 0.22, 0.000448701, 0, 3.3279e-08, 0.0212231
107, 0.23, 0.000504805, 0, 3.64318e-08, 0.0166041
107, 0.24, 0.000565447, 0, 3.97776e-08, 0.0151781
107, 0.25, 0.000630278, 0, 4.30409e-08, 0.0146713
107, 0.26, 0.000541518, 0, 3.81546e-08, 0.0152438
107, 0.27, 0.000460255, 0, 3.33451e-08, 0.0170559
107, 0.28, 0.000386643, 0, 2.88313e-08, 0.0216239
107, 0.29, 0.000320537, 0, 2.44147e-08, 0.0228253
107, 0.3, 0.000261576, 0, 2.02999e-08, 0.024961
108, 0.1, 3.26366e-05, 0, 2.53343e-09, 0.024946
108, 0.11, 7.08578e-05, 0, 5.42276e-09, 0.0230589
108, 0.12, 0.000108989, 0, 8.21655e-09, 0.0214529
108, 0.13, 0.000145451, 0, 1.08457e-08, 0.0215852
108, 0.14, 0.00017806, 0, 1.31279e-08, 0.0204834
108, 0.15, 0.000203788, 0, 1.49278e-08, 0.0200157
108, 0.16, 0.000231301, 0, 1.71484e-08, 0.0213157
108, 0.17, 0.000257042, 0, 1.92845e-08, 0.0209817
108, 0.18, 0.000281077, 0, 2.13009e-08, 0.0219846
108, 0.19, 0.000303474, 0, 2.32471e-08, 0.0231689
108, 0.2, 0.000324306, 0, 2.50334e-08, 0.0246483
108, 0.21, 0.000375341, 0, 2.84998e-08, 0.0224911
108, 0.22, 0.000431753, 0, 3.21559e-08, 0.0218811
108, 0.23, 0.000493702, 0, 3.5774e-08, 0.0170698
108, 0.24, 0.000561122, 0, 3.95369e-08, 0.0152582
108, 0.25, 0.000633658, 0, 4.33483e-08, 0.0148561
108, 0.26, 0.00053968, 0, 3.8094e-08, 0.0156835
108, 0.27, 0.000454008, 0, 3.30291e-08, 0.017721
108, 0.28, 0.000376784, 0, 2.81909e-08, 0.0206861
108, 0.29, 0.000307803, 0, 2.35653e-08, 0.0231289
108, 0.3, 0.000246613, 0, 1.92233e-08, 0.0255058
109, 0.1, 3.00235e-05, 0, 2.33845e-09, 0.0254764
109, 0.11, 6.57861e-05, 0, 5.05323e-09, 0.0234206
109, 0.12, 0.000101485, 0, 7.67788e-09, 0.0217637
109, 0.13, 0.00013565, 0, 1.01416e-08, 0.0205614
109, 0.14, 0.000166246, 0, 1.23074e-08, 0.0209995
109, 0.15, 0.000190457, 0, 1.39923e-08, 0.0202852
109, 0.16, 0.00021548, 0, 1.60434e-08, 0.021826
109, 0.17, 0.000238821, 0, 1.7966e-08, 0.0222671
109, 0.18, 0.000260543, 0, 1.98068e-08, 0.022612
109, 0.19, 0.000280716, 0, 2.15402e-08, 0.0235481
109, 0.2, 0.00029941, 0, 2.32248e-08, 0.0249139
109, 0.21, 0.000354294, 0, 2.703e-08, 0.0229836
109, 0.22, 0.00041535, 0, 3.10396e-08, 0.0205416
109, 0.23, 0.00048283, 0, 3.51302e-08, 0.0177326
109, 0.24, 0.000556726, 0, 3.93425e-08, 0.0158182
109, 0.25, 0.000636675, 0, 4.36329e-08, 0.0150442
109, 0.26, 0.000537685, 0, 3.79989e-08, 0.0154201
109, 0.27, 0.000447809, 0, 3.26654e-08, 0.018381
109, 0.28, 0.000367178, 0, 2.76007e-08, 0.0211877
109, 0.29, 0.000295518, 0, 2.26689e-08, 0.023532
109, 0.3, 0.000232279, 0, 1.81912e-08, 0.0266979
110, 0.1, 2.7514e-05, 0, 2.14905e-09, 0.0265865
110, 0.11, 6.09116e-05, 0, 4.67612e-09, 0.0242553
110, 0.12, 9.4269e-05, 0, 7.15787e-09, 0.0223365
110, 0.13, 0.00012622, 0, 9.47135e-09, 0.0209873
110, 0.14, 0.000154874, 0, 1.15021e-08, 0.0214689
110, 0.15, 0.000177613, 0, 1.30974e-08, 0.0205096
110, 0.16, 0.000200269, 0, 1.49534e-08, 0.0204178
110, 0.17, 0.000221333, 0, 1.67046e-08, 0.0215361
110, 0.18, 0.000240869, 0, 1.83875e-08, 0.0230328
110, 0.19, 0.000258946, 0, 1.9931e-08, 0.0245285
110, 0.2, 0.000275632, 0, 2.14589e-08, 0.0253759
110, 0.21, 0.000334075, 0, 2.56093e-08, 0.0232439
110, 0.22, 0.000399475, 0, 2.99809e-08, 0.0210373
110, 0.23, 0.000472186, 0, 3.44463e-08, 0.0183867
110, 0.24, 0.000552261, 0, 3.90869e-08, 0.0154983
110, 0.25, 0.000639334, 0, 4.3871e-08, 0.0155481
110, 0.26, 0.000535536, 0, 3.79768e-08, 0.0157253
110, 0.27, 0.000441659, 0, 3.23456e-08, 0.0197319
110, 0.28, 0.000357818, 0, 2.69692e-08, 0.0225187
110, 0.29, 0.000283667, 0, 2.1834e-08, 0.0245452
110, 0.3, 0.00021855, 0, 1.71471e-08, 0.026726
111, 0.1, 2.51039e-05, 0, 1.96786e-09, 0.026765
111, 0.11, 5.62268e-05, 0, 4.33117e-09, 0.0245392
111, 0.12, 8.73308e-05, 0, 6.6437e-09, 0.0226682
111, 0.13, 0.000117149, 0, 8.81341e-09, 0.0221014
111, 0.14, 0.000143928, 0, 1.07291e-08, 0.0219618
111, 0.15, 0.00016524, 0, 1.22297e-08, 0.0209677
111, 0.16, 0.000185643, 0, 1.39104e-08, 0.0208246
111, 0.17, 0.000204549, 0, 1.54958e-08, 0.0219693
111, 0.18, 0.000222021, 0, 1.70179e-08, 0.023222
111, 0.19, 0.000238124, 0, 1.84108e-08, 0.0247975
111, 0.2, 0.000252925, 0, 1.97804e-08, 0.025637
111, 0.21, 0.000314655, 0, 2.41585e-08, 0.0236106
111, 0.22, 0.000384112, 0, 2.89055e-08, 0.0223173
111, 0.23, 0.000461762, 0, 3.38192e-08, 0.0197318
111, 0.24, 0.000547727, 0, 3.88733e-08, 0.015662
111, 0.25, 0.000641637, 0, 4.40962e-08, 0.0151475
111, 0.26, 0.000533236, 0, 3.7915e-08, 0.0159657
111, 0.27, 0.000435555, 0, 3.20198e-08, 0.0202447
111, 0.28, 0.000348697, 0, 2.6374e-08, 0.0218047
111, 0.29, 0.000272236, 0, 2.10574e-08, 0.0248557
111, 0.3, 0.000205403, 0, 1.61623e-08, 0.0269884
112, 0.1, 2.27894e-05, 0, 1.78863e-09, 0.0265873
112, 0.11, 5.17243e-05, 0, 3.99777e-09, 0.0247456
112, 0.12, 8.06596e-05, 0, 6.15513e-09, 0.0229778
112, 0.13, 0.000108423, 0, 8.17583e-09, 0.0225389
112, 0.14, 0.000133393, 0, 9.96463e-09, 0.0204593
112, 0.15, 0.000153322, 0, 1.13817e-08, 0.0214607
112, 0.16, 0.000171582, 0, 1.28798e-08, 0.021989
112, 0.17, 0.000188443, 0, 1.43074e-08, 0.0224657
112, 0.18, 0.000203965, 0, 1.56463e-08, 0.0235129
112, 0.19, 0.00021821, 0, 1.6939e-08, 0.0249781
112, 0.2, 0.000231244, 0, 1.81397e-08, 0.0265283
112, 0.21, 0.000296005, 0, 2.27992e-08, 0.024558
112, 0.22, 0.000369247, 0, 2.78812e-08, 0.0216014
112, 0.23, 0.000451554, 0, 3.31956e-08, 0.0202384
112, 0.24, 0.000543126, 0, 3.8611e-08, 0.0152649
112, 0.25, 0.000643587, 0, 4.42645e-08, 0.0148861
112, 0.26, 0.000530787, 0, 3.78009e-08, 0.0155255
112, 0.27, 0.000429499, 0, 3.16829e-08, 0.0205836
112, 0.28, 0.00033981, 0, 2.58127e-08, 0.0224248
112, 0.29, 0.00026121, 0, 2.02908e-08, 0.0250467
112, 0.3, 0.000192814, 0, 1.52224e-08, 0.0269417
113, 0.1, 2.05668e-05, 0, 1.61543e-09, 0.0268111
113, 0.11, 4.73971e-05, 0, 3.67367e-09, 0.0248103
113, 0.12, 7.42452e-05, 0, 5.68186e-09, 0.0232682
113, 0.13, 0.000100029, 0, 7.55872e-09, 0.021658
113, 0.14, 0.000123252, 0, 9.23306e-09, 0.0207818
113, 0.15, 0.000141842, 0, 1.05607e-08, 0.0217332
113, 0.16, 0.000158064, 0, 1.1902e-08, 0.0223761
113, 0.17, 0.000172987, 0, 1.31768e-08, 0.0227958
113, 0.18, 0.000186668, 0, 1.43681e-08, 0.0238418
113, 0.19, 0.000199168, 0, 1.55077e-08, 0.0251666
113, 0.2, 0.000210547, 0, 1.65221e-08, 0.0267401
113, 0.21, 0.000278097, 0, 2.15139e-08, 0.0248589
113, 0.22, 0.000354863, 0, 2.69011e-08, 0.0222194
113, 0.23, 0.000441555, 0, 3.25704e-08, 0.0205715
113, 0.24, 0.000538457, 0, 3.83901e-08, 0.0156534
113, 0.25, 0.000645188, 0, 4.4458e-08, 0.0150779
113, 0.26, 0.000528191, 0, 3.77274e-08, 0.0158689
113, 0.27, 0.000423488, 0, 3.13565e-08, 0.0210555
113, 0.28, 0.000331149, 0, 2.52236e-08, 0.0228297
113, 0.29, 0.000250576, 0, 1.95354e-08, 0.0255223
113, 0.3, 0.00018076, 0, 1.43265e-08, 0.0261857
114, 0.1, 1.84324e-05, 0, 1.4516e-09, 0.0270342
114, 0.11, 4.32382e-05, 0, 3.36018e-09, 0.0250456
114, 0.12, 6.80775e-05, 0, 5.21862e-09, 0.0227654
114, 0.13, 9.19542e-05, 0, 6.96693e-09, 0.0219634
114, 0.14, 0.000113492, 0, 8.51709e-09, 0.0219666
114, 0.15, 0.000130785, 0, 9.75419e-09, 0.0206677
114, 0.16, 0.000145068, 0, 1.09462e-08, 0.0215008
114, 0.17, 0.000158155, 0, 1.20832e-08, 0.0231025
114, 0.18, 0.000170101, 0, 1.31246e-08, 0.0245964
114, 0.19, 0.00018096, 0, 1.41387e-08, 0.0255401
114, 0.2, 0.00019079, 0, 1.50231e-08, 0.027031
114, 0.21, 0.000260904, 0, 2.02623e-08, 0.0250173
114, 0.22, 0.000340946, 0, 2.59187e-08, 0.0226225
114, 0.23, 0.000431762, 0, 3.19657e-08, 0.0210371
114, 0.24, 0.000533722, 0, 3.81731e-08, 0.0147715
114, 0.25, 0.000646442, 0, 4.46294e-08, 0.0152732
114, 0.26, 0.000525452, 0, 3.76346e-08, 0.0139606
114, 0.27, 0.000417524, 0, 3.10109e-08, 0.0215954
114, 0.28, 0.00032271, 0, 2.46796e-08, 0.0232438
114, 0.29, 0.00024032, 0, 1.88108e-08, 0.0266474
114, 0.3, 0.00016922, 0, 1.34516e-08, 0.0264929
115, 0.1, 1.63827e-05, 0, 1.29338e-09, 0.0272385
115, 0.11, 3.92411e-05, 0, 3.0556e-09, 0.0253708
115, 0.12, 6.21468e-05, 0, 4.76757e-09, 0.0234968
115, 0.13, 8.41863e-05, 0, 6.38441e-09, 0.0223561
115, 0.14, 0.000104098, 0, 7.82594e-09, 0.0221649
115, 0.15, 0.000120133, 0, 8.98208e-09, 0.0205544
115, 0.16, 0.000132574, 0, 1.00293e-08, 0.0218012
115, 0.17, 0.000143923, 0, 1.09948e-08, 0.0233106
115, 0.18, 0.000154231, 0, 1.19346e-08, 0.0248669
115, 0.19, 0.000163551, 0, 1.28065e-08, 0.0263441
115, 0.2, 0.000171935, 0, 1.35739e-08, 0.0269283
115, 0.21, 0.0002444, 0, 1.90424e-08, 0.0254525
115, 0.22, 0.000327483, 0, 2.49921e-08, 0.0230188
115, 0.23, 0.000422167, 0, 3.13494e-08, 0.0214868
115, 0.24, 0.00052892, 0, 3.79339e-08, 0.0140848
115, 0.25, 0.00064735, 0, 4.47643e-08, 0.0155174
115, 0.26, 0.000522572, 0, 3.75448e-08, 0.0143056
115, 0.27, 0.000411605, 0, 3.06862e-08, 0.0216016
115, 0.28, 0.000314486, 0, 2.41218e-08, 0.0228677
115, 0.29, 0.000230431, 0, 1.80581e-08, 0.0266206
115, 0.3, 0.000158173, 0, 1.26125e-08, 0.02662
116, 0.1, 1.44144e-05, 0, 1.13995e-09, 0.0270526
116, 0.11, 3.53994e-05, 0, 2.76269e-09, 0.0255788
116, 0.12, 5.64439e-05, 0, 4.33981e-09, 0.0237152
116, 0.13, 7.67132e-05, 0, 5.83201e-09, 0.0225724
116, 0.14, 9.5055e-05, 0, 7.162e-09, 0.0224398
116, 0.15, 0.000109873, 0, 8.2322e-09, 0.0207915
116, 0.16, 0.000120561, 0, 9.14202e-09, 0.0220704
116, 0.17, 0.000130265, 0, 9.97827e-09, 0.0233586
116, 0.18, 0.000139031, 0, 1.07899e-08, 0.0249486
116, 0.19, 0.000146908, 0, 1.15122e-08, 0.0265846
116, 0.2, 0.000153942, 0, 1.21924e-08, 0.0261177
116, 0.21, 0.00022856, 0, 1.78727e-08, 0.026537
116, 0.22, 0.000314458, 0, 2.40933e-08, 0.0231985
116, 0.23, 0.000412768, 0, 3.07676e-08, 0.0219899
116, 0.24, 0.000524053, 0, 3.76474e-08, 0.0153111
116, 0.25, 0.000647916, 0, 4.48909e-08, 0.0157231
116, 0.26, 0.000519552, 0, 3.73911e-08, 0.0153772
116, 0.27, 0.00040573, 0, 3.03226e-08, 0.0205607
116, 0.28, 0.000306472, 0, 2.35573e-08, 0.0237355
116, 0.29, 0.000220895, 0, 1.73513e-08, 0.0268435
116, 0.3, 0.000147599, 0, 1.18054e-08, 0.0268582
117, 0.1, 1.25242e-05, 0, 9.92863e-10, 0.0274544
117, 0.11, 3.1707e-05, 0, 2.47988e-09, 0.0265286
117, 0.12, 5.09598e-05, 0, 3.9215e-09, 0.0244783
117, 0.13, 6.95234e-05, 0, 5.29611e-09, 0.0227816
117, 0.14, 8.63501e-05, 0, 6.5177e-09, 0.0225813
117, 0.15, 9.99884e-05, 0, 7.49441e-09, 0.0217896
117, 0.16, 0.000109011, 0, 8.27243e-09, 0.0222291
117, 0.17, 0.000117158, 0, 8.99486e-09, 0.0235828
117, 0.18, 0.000124472, 0, 9.68133e-09, 0.0250739
117, 0.19, 0.000130996, 0, 1.02921e-08, 0.0268208
117, 0.2, 0.000136774, 0, 1.08572e-08, 0.02638
117, 0.21, 0.000213358, 0, 1.67314e-08, 0.0265018
117, 0.22, 0.000301859, 0, 2.31474e-08, 0.0234933
117, 0.23, 0.000403558, 0, 3.01526e-08, 0.0205245
117, 0.24, 0.000519122, 0, 3.74023e-08, 0.0155125
117, 0.25, 0.000648141, 0, 4.49954e-08, 0.0159346
117, 0.26, 0.000516395, 0, 3.72555e-08, 0.0164355
117, 0.27, 0.000399899, 0, 2.99873e-08, 0.0209511
117, 0.28, 0.000298663, 0, 2.30183e-08, 0.0246305
117, 0.29, 0.0002117, 0, 1.66862e-08, 0.0271334
117, 0.3, 0.000137478, 0, 1.10308e-08, 0.0270467
118, 0.1, 1.07091e-05, 0, 8.50607e-10, 0.0261685
118, 0.11, 2.81578e-05, 0, 2.2065e-09, 0.0267107
118, 0.12, 4.56857e-05, 0, 3.52393e-09, 0.0245448
118, 0.13, 6.26056e-05, 0, 4.77784e-09, 0.0229679
118, 0.14, 7.79697e-05, 0, 5.89236e-09, 0.0216678
118, 0.15, 9.04653e-05, 0, 6.79258e-09, 0.0220103
118, 0.16, 9.7904e-05, 0, 7.4447e-09, 0.0225941
118, 0.17, 0.000104578, 0, 8.04582e-09, 0.0237662
118, 0.18, 0.000110526, 0, 8.61728e-09, 0.0251162
118, 0.19, 0.000115785, 0, 9.10241e-09, 0.0265579
118, 0.2, 0.000120394, 0, 9.58176e-09, 0.0265892
118, 0.21, 0.000198771, 0, 1.56058e-08, 0.0267732
118, 0.22, 0.000289673, 0, 2.22926e-08, 0.0238428
118, 0.23, 0.000394534, 0, 2.95758e-08, 0.0209085
118, 0.24, 0.000514126, 0, 3.70793e-08, 0.0165453
118, 0.25, 0.000648027, 0, 4.50784e-08, 0.0161449
118, 0.26, 0.000513104, 0, 3.70582e-08, 0.0167012
118, 0.27, 0.000394112, 0, 2.96283e-08, 0.0222296
118, 0.28, 0.000291052, 0, 2.25258e-08, 0.0247252
118, 0.29, 0.000202834, 0, 1.60307e-08, 0.0270334
118, 0.3, 0.000127792, 0, 1.02872e-08, 0.0256963
119, 0.1, 8.96594e-06, 0, 7.12989e-10, 0.0263626
119, 0.11, 2.47463e-05, 0, 1.94154e-09, 0.0265184
119, 0.12, 4.06133e-05, 0, 3.13794e-09, 0.0247029
119, 0.13, 5.5949e-05, 0, 4.27682e-09, 0.0231326
119, 0.14, 6.99011e-05, 0, 5.29091e-09, 0.0218491
119, 0.15, 8.12893e-05, 0, 6.11301e-09, 0.0222016
119, 0.16, 8.7223e-05, 0, 6.64376e-09, 0.0227682
119, 0.17, 9.2505e-05, 0, 7.13255e-09, 0.0238779
119, 0.18, 9.71678e-05, 0, 7.58943e-09, 0.0254955
119, 0.19, 0.000101244, 0, 7.97687e-09, 0.0267481
119, 0.2, 0.000104768, 0, 8.35701e-09, 0.0266474
119, 0.21, 0.000184776, 0, 1.45334e-08, 0.0269419
119, 0.22, 0.000277887, 0, 2.14446e-08, 0.0246306
119, 0.23, 0.00038569, 0, 2.89846e-08, 0.0221799
119, 0.24, 0.000509066, 0, 3.68088e-08, 0.0168317
119, 0.25, 0.000647574, 0, 4.51527e-08, 0.0162318
119, 0.26, 0.000509679, 0, 3.69164e-08, 0.0170328
119, 0.27, 0.000388368, 0, 2.92759e-08, 0.0225426
119, 0.28, 0.000283634, 0, 2.20232e-08, 0.0250118
119, 0.29, 0.000194287, 0, 1.54064e-08, 0.0262306
119, 0.3, 0.000118522, 0, 9.57419e-09, 0.0258291
120, 0.1, 7.29197e-06, 0, 5.80847e-10, 0.0264999
120, 0.11, 2.14668e-05, 0, 1.68349e-09, 0.0266384
120, 0.12, 3.57346e-05, 0, 2.76517e-09, 0.0248435
120, 0.13, 4.95432e-05, 0, 3.78624e-09, 0.0237778
120, 0.14, 6.21317e-05, 0, 4.70932e-09, 0.0220065
120, 0.15, 7.24467e-05, 0, 5.4541e-09, 0.0222641
120, 0.16, 7.69502e-05, 0, 5.87001e-09, 0.0229191
120, 0.17, 8.0916e-05, 0, 6.24182e-09, 0.0246
120, 0.18, 8.43715e-05, 0, 6.59853e-09, 0.0253145
120, 0.19, 8.73447e-05, 0, 6.89749e-09, 0.0273089
120, 0.2, 8.98634e-05, 0, 7.18627e-09, 0.0267886
120, 0.21, 0.000171351, 0, 1.35089e-08, 0.0268136
120, 0.22, 0.000266489, 0, 2.06393e-08, 0.024782
120, 0.23, 0.000377023, 0, 2.84089e-08, 0.0224866
120, 0.24, 0.000503942, 0, 3.65395e-08, 0.017383
120, 0.25, 0.000646784, 0, 4.50811e-08, 0.0167331
120, 0.26, 0.000506123, 0, 3.67599e-08, 0.0176013
120, 0.27, 0.000382667, 0, 2.89201e-08, 0.0217178
120, 0.28, 0.000276406, 0, 2.15251e-08, 0.0254217
120, 0.29, 0.000186046, 0, 1.47894e-08, 0.0264958
120, 0.3, 0.00010965, 0, 8.87839e-09, 0.0261726
121, 0.1, 7.0292e-06, 0, 5.57651e-10, 0.0260725
121, 0.11, 2.09997e-05, 0, 1.64399e-09, 0.0266056
121, 0.12, 3.49614e-05, 0, 2.696e-09, 0.0245536
121, 0.13, 4.8293e-05, 0, 3.6911e-09, 0.0231104
121, 0.14, 6.0116e-05, 0, 4.55502e-09, 0.0220868
121, 0.15, 6.91742e-05, 0, 5.23064e-09, 0.021734
121, 0.16, 7.30039e-05, 0, 5.5801e-09, 0.0233461
121, 0.17, 7.63236e-05, 0, 5.91617e-09, 0.0250096
121, 0.18, 7.91598e-05, 0, 6.20421e-09, 0.0265785
121, 0.19, 8.15396e-05, 0, 6.46323e-09, 0.0264096
121, 0.2, 8.34899e-05, 0, 6.70516e-09, 0.0266365
121, 0.21, 0.000164022, 0, 1.29971e-08, 0.0261626
121, 0.22, 0.000258574, 0, 2.01215e-08, 0.0251285
121, 0.23, 0.000369043, 0, 2.792e-08, 0.0218351
121, 0.24, 0.000496509, 0, 3.60987e-08, 0.0181485
121, 0.25, 0.000640416, 0, 4.46725e-08, 0.016027
121, 0.26, 0.000498749, 0, 3.63119e-08, 0.0183283
121, 0.27, 0.000374596, 0, 2.8426e-08, 0.02235
121, 0.28, 0.000268055, 0, 2.0965e-08, 0.0265717
121, 0.29, 0.000177773, 0, 1.41794e-08, 0.0266432
121, 0.3, 0.000101686, 0, 8.24648e-09, 0.0253289
122, 0.1, 6.71303e-06, 0, 5.30845e-10, 0.0270337
122, 0.11, 2.03999e-05, 0, 1.59292e-09, 0.0254503
122, 0.12, 3.40109e-05, 0, 2.61903e-09, 0.0238304
122, 0.13, 4.68723e-05, 0, 3.57896e-09, 0.0230032
122, 0.14, 5.8007e-05, 0, 4.40023e-09, 0.0221636
122, 0.15, 6.59716e-05, 0, 5.00405e-09, 0.0221889
122, 0.16, 6.91754e-05, 0, 5.31165e-09, 0.0235792
122, 0.17, 7.18997e-05, 0, 5.59916e-09, 0.025012
122, 0.18, 7.41697e-05, 0, 5.82602e-09, 0.0264753
122, 0.19, 7.60106e-05, 0, 6.04833e-09, 0.0265787
122, 0.2, 7.74479e-05, 0, 6.25198e-09, 0.0257966
122, 0.21, 0.000157001, 0, 1.24903e-08, 0.0265577
122, 0.22, 0.000250915, 0, 1.96192e-08, 0.0265351
122, 0.23, 0.000361246, 0, 2.7423e-08, 0.0224747
122, 0.24, 0.000489166, 0, 3.56907e-08, 0.0183922
122, 0.25, 0.000634021, 0, 4.43146e-08, 0.0161859
122, 0.26, 0.000491487, 0, 3.59439e-08, 0.0198247
122, 0.27, 0.000366723, 0, 2.79092e-08, 0.0227411
122, 0.28, 0.000259964, 0, 2.04016e-08, 0.0265876
122, 0.29, 0.000169801, 0, 1.35903e-08, 0.0268536
122, 0.3, 9.40481e-05, 0, 7.6085e-09, 0.0276416
123, 0.1, 6.35849e-06, 0, 5.01981e-10, 0.0268926
123, 0.11, 1.96997e-05, 0, 1.53493e-09, 0.0254033
123, 0.12, 3.29239e-05, 0, 2.53168e-09, 0.0237056
123, 0.13, 4.53197e-05, 0, 3.4586e-09, 0.0229445
123, 0.14, 5.58303e-05, 0, 4.23998e-09, 0.0222818
123, 0.15, 6.28446e-05, 0, 4.78692e-09, 0.0227501
123, 0.16, 6.54664e-05, 0, 5.04833e-09, 0.0238744
123, 0.17, 6.76419e-05, 0, 5.28206e-09, 0.0251587
123, 0.18, 6.93939e-05, 0, 5.47039e-09, 0.0267842
123, 0.19, 7.07457e-05, 0, 5.6497e-09, 0.0266824
123, 0.2, 7.17205e-05, 0, 5.80958e-09, 0.0260087
123, 0.21, 0.000150274, 0, 1.20026e-08, 0.02675
